site,type,date_num,predicted,conf.low,conf.high,Date,pair
Aow Mao Wreck,Artificial,415.4773869346734,55.77927402642076,40.08034215912688,77.62726671748341,2023-12-21,Aow Mao
Aow Mao Wreck,Artificial,419.70854271356785,56.07219979215714,40.38027852666752,77.86205802060528,2023-12-25,Aow Mao
Aow Mao Wreck,Artificial,423.9396984924623,56.3666638623216,40.68177038353623,78.09888225153921,2023-12-29,Aow Mao
Aow Mao Wreck,Artificial,428.1708542713568,56.66267431534499,40.984804942988156,78.33778067342367,2024-01-03,Aow Mao
Aow Mao Wreck,Artificial,432.4020100502513,56.960239272082,41.28936865494418,78.57879555017911,2024-01-07,Aow Mao
Aow Mao Wreck,Artificial,436.63316582914575,57.25936689603416,41.59544718852802,78.82197016597759,2024-01-11,Aow Mao
Aow Mao Wreck,Artificial,440.8643216080402,57.560065393573886,41.90302541477845,79.06734884455406,2024-01-15,Aow Mao
Aow Mao Wreck,Artificial,445.0954773869347,57.862343014169355,42.21208738958927,79.31497696830597,2024-01-20,Aow Mao
Aow Mao Wreck,Artificial,449.32663316582915,58.166208050610955,42.5226163369338,79.56490099712715,2024-01-24,Aow Mao
Aow Mao Wreck,Artificial,453.5577889447236,58.471668839238944,42.834594632433934,79.81716848691364,2024-01-28,Aow Mao
Aow Mao Wreck,Artificial,457.7889447236181,58.77873376017181,43.14800378733732,80.07182810767911,2024-02-01,Aow Mao
Aow Mao Wreck,Artificial,462.0201005025126,59.08741123753658,43.46282443297167,80.32892966121145,2024-02-06,Aow Mao
Aow Mao Wreck,Artificial,466.25125628140705,59.39770973969954,43.779036305747134,80.58852409819823,2024-02-10,Aow Mao
Aow Mao Wreck,Artificial,470.4824120603015,59.709637779498784,44.096618232783925,80.85066353474576,2024-02-14,Aow Mao
Aow Mao Wreck,Artificial,474.713567839196,60.02320391447783,44.41554811824479,81.11540126821161,2024-02-18,Aow Mao
Aow Mao Wreck,Artificial,478.9447236180905,60.33841674712014,44.7358029304563,81.38279179226552,2024-02-22,Aow Mao
Aow Mao Wreck,Artificial,483.17587939698495,60.655284925085255,45.05735868990769,81.65289081109276,2024-02-27,Aow Mao
Aow Mao Wreck,Artificial,487.4070351758794,60.97381714144618,45.38019045821921,81.92575525264573,2024-03-02,Aow Mao
Aow Mao Wreck,Artificial,491.6381909547739,61.29402213492755,45.704272328174945,82.20144328084986,2024-03-06,Aow Mao
Aow Mao Wreck,Artificial,495.86934673366835,61.61590869014575,46.02957741492081,82.48001430666427,2024-03-10,Aow Mao
Aow Mao Wreck,Artificial,500.10050251256285,61.93948563784957,46.35607784842897,82.76152899789373,2024-03-15,Aow Mao
Aow Mao Wreck,Artificial,504.3316582914573,62.26476185516262,46.68374476733544,83.04604928764788,2024-03-19,Aow Mao
Aow Mao Wreck,Artificial,508.5628140703518,62.59174626582702,47.01254831425895,83.33363838133874,2024-03-23,Aow Mao
Aow Mao Wreck,Artificial,512.7939698492462,62.920447840447864,47.342457632711486,83.62436076210464,2024-03-27,Aow Mao
Aow Mao Wreck,Artificial,517.0251256281407,63.25087559673973,47.67344086571421,83.91828219455101,2024-04-01,Aow Mao
Aow Mao Wreck,Artificial,521.2562814070352,63.58303859977372,48.00546515623148,84.21546972669069,2024-04-05,Aow Mao
Aow Mao Wreck,Artificial,525.4874371859296,63.9169459622263,48.33849664953912,84.51599168997139,2024-04-09,Aow Mao
Aow Mao Wreck,Artificial,529.7185929648242,64.25260684462947,48.67250049764122,84.81991769727549,2024-04-13,Aow Mao
Aow Mao Wreck,Artificial,533.9497487437186,64.59003045562169,49.007440865849816,85.12731863877535,2024-04-17,Aow Mao
Aow Mao Wreck,Artificial,538.1809045226131,64.92922605220093,49.34328094164139,85.43826667553516,2024-04-22,Aow Mao
Aow Mao Wreck,Artificial,542.4120603015076,65.27020293997833,49.67998294589971,85.7528352307449,2024-04-26,Aow Mao
Aow Mao Wreck,Artificial,546.643216080402,65.61297047343356,50.017508146654095,86.0710989784814,2024-04-30,Aow Mao
Aow Mao Wreck,Artificial,550.8743718592965,65.95753805617166,50.355816875415776,86.39313382989207,2024-05-04,Aow Mao
Aow Mao Wreck,Artificial,555.105527638191,66.30391514118068,50.6948685462107,86.71901691670315,2024-05-09,Aow Mao
Aow Mao Wreck,Artificial,559.3366834170854,66.6521112310912,51.034621677401276,87.04882657196117,2024-05-13,Aow Mao
Aow Mao Wreck,Artificial,563.5678391959799,67.00213587843722,51.3750339163813,87.38264230792302,2024-05-17,Aow Mao
Aow Mao Wreck,Artificial,567.7989949748744,67.35399868591779,51.71606206721925,87.72054479101877,2024-05-21,Aow Mao
Aow Mao Wreck,Artificial,572.0301507537688,67.70770930666075,52.05766212131671,88.06261581382212,2024-05-26,Aow Mao
Aow Mao Wreck,Artificial,576.2613065326634,68.06327744448762,52.39978929113589,88.40893826397438,2024-05-30,Aow Mao
Aow Mao Wreck,Artificial,580.4924623115578,68.42071285417954,52.74239804703794,88.75959609001893,2024-06-03,Aow Mao
Aow Mao Wreck,Artificial,584.7236180904523,68.78002534174522,53.08544215726099,89.11467426412027,2024-06-07,Aow Mao
Aow Mao Wreck,Artificial,588.9547738693468,69.14122476468957,53.42887473105036,89.4742587416522,2024-06-11,Aow Mao
Aow Mao Wreck,Artificial,593.1859296482412,69.50432103228445,53.77264826493802,89.83843641766056,2024-06-16,Aow Mao
Aow Mao Wreck,Artificial,597.4170854271357,69.8693241058405,54.11671469215088,90.20729508022102,2024-06-20,Aow Mao
Aow Mao Wreck,Artificial,601.6482412060302,70.2362439989802,54.46102543510822,90.58092336072959,2024-06-24,Aow Mao
Aow Mao Wreck,Artificial,605.8793969849246,70.60509077791289,54.80553146095024,90.95941068118758,2024-06-28,Aow Mao
Aow Mao Wreck,Artificial,610.1105527638191,70.97587456171063,55.15018334001819,91.34284719855694,2024-07-03,Aow Mao
Aow Mao Wreck,Artificial,614.3417085427136,71.34860552258594,55.494931307186164,91.73132374628932,2024-07-07,Aow Mao
Aow Mao Wreck,Artificial,618.572864321608,71.72329388617108,55.83972532592324,92.12493177314913,2024-07-11,Aow Mao
Aow Mao Wreck,Artificial,622.8040201005026,72.099949931798193,56.18451515494113,92.52376327947424,2024-07-15,Aow Mao
Aow Mao Wreck,Artificial,627.035175879397,72.47858399278148,56.52925041726297,92.92791075104135,2024-07-20,Aow Mao
Aow Mao Wreck,Artificial,631.2663316582915,72.85920645670093,56.873880671524006,93.33746709072463,2024-07-24,Aow Mao
Aow Mao Wreck,Artificial,635.497487437186,73.24182776568688,57.21835548529461,93.75252554815577,2024-07-28,Aow Mao
Aow Mao Wreck,Artificial,639.7286432160804,73.62645841670665,57.562624510195626,94.17317964761804,2024-08-01,Aow Mao
Aow Mao Wreck,Artificial,643.9597989949749,74.01310896185281,57.90663755855345,94.59952311442652,2024-08-05,Aow Mao
Aow Mao Wreck,Artificial,648.1909547738694,74.40179000863209,58.25034468132433,95.03164980006318,2024-08-10,Aow Mao
Aow Mao Wreck,Artificial,652.4221105527638,74.79251222025702,58.59369624699994,95.46965360635892,2024-08-14,Aow Mao
Aow Mao Wreck,Artificial,656.6532663316583,75.18528631593797,58.93664302118852,95.91362840902393,2024-08-18,Aow Mao
Aow Mao Wreck,Artificial,660.8844221105528,75.58012307117738,59.27913624655197,96.36366798085024,2024-08-22,Aow Mao
Aow Mao Wreck,Artificial,665.1155778894472,75.97703331806565,59.621127722768414,96.81986591491496,2024-08-27,Aow Mao
Aow Mao Wreck,Artificial,669.3467336683418,76.37602794557779,59.96256988617643,97.28231554812777,2024-08-31,Aow Mao
Aow Mao Wreck,Artificial,673.5778894472362,76.77711789987274,60.303415888754195,97.75110988547247,2024-09-04,Aow Mao
Aow Mao Wreck,Artificial,677.8090452261307,77.18031418459312,60.64361967607837,98.22634152529386,2024-09-08,Aow Mao
Aow Mao Wreck,Artificial,682.0402010050252,77.5856278611674,60.983136063908034,98.70810258598893,2024-09-13,Aow Mao
Aow Mao Wreck,Artificial,686.2713567839196,77.99307004911351,61.32192081304013,99.1964846344538,2024-09-17,Aow Mao
Aow Mao Wreck,Artificial,690.5025125628141,78.40265192634345,61.659930702085774,99.69157861663689,2024-09-21,Aow Mao
Aow Mao Wreck,Artificial,694.7336683417086,78.81438472947046,61.997123597827176,100.19347479054154,2024-09-25,Aow Mao
Aow Mao Wreck,Artificial,698.964824120603,79.22827975411683,62.333458522822355,100.70226266200737,2024-09-29,Aow Mao
Aow Mao Wreck,Artificial,703.1959798994975,79.64434835522403,62.66889571994148,101.21803092359,2024-10-04,Aow Mao
Aow Mao Wreck,Artificial,707.427135678392,80.06260194736434,63.00339671353358,101.74086739683972,2024-10-08,Aow Mao
Aow Mao Wreck,Artificial,711.6582914572864,80.48305200505362,63.33692436694226,102.27085897825833,2024-10-12,Aow Mao
Aow Mao Wreck,Artificial,715.889447236181,80.90571006306662,63.66944293611164,102.80809158919828,2024-10-16,Aow Mao
Aow Mao Wreck,Artificial,720.1206030150754,81.3305877167529,64.00091811904797,103.35265012993277,2024-10-21,Aow Mao
Aow Mao Wreck,Artificial,724.3517587939699,81.7576966223553,64.33131710092846,103.90461843811083,2024-10-25,Aow Mao
Aow Mao Wreck,Artificial,728.5829145728644,82.18704849732947,64.66060859467846,104.46407925177333,2024-10-29,Aow Mao
Aow Mao Wreck,Artificial,732.8140703517588,82.61865512066578,64.98876287686733,105.03111417708128,2024-11-02,Aow Mao
Aow Mao Wreck,Artificial,737.0452261306533,83.0525283332118,65.31575181880285,105.60580366087521,2024-11-07,Aow Mao
Aow Mao Wreck,Artificial,741.2763819095478,83.4886800379978,65.6415489127402,106.18822696815296,2024-11-11,Aow Mao
Aow Mao Wreck,Artificial,745.5075376884422,83.9271222005628,65.96612929314803,106.77846216451944,2024-11-15,Aow Mao
Aow Mao Wreck,Artificial,749.7386934673367,84.36786684928309,66.28946975301129,107.37658610363252,2024-11-19,Aow Mao
Aow Mao Wreck,Artificial,753.9698492462312,84.81092607570231,66.61154875517947,107.98267441963583,2024-11-23,Aow Mao
Aow Mao Wreck,Artificial,758.2010050251257,85.2563120348628,66.93234643880045,108.59680152453593,2024-11-28,Aow Mao
Aow Mao Wreck,Artificial,762.4321608040201,85.70403694563957,67.25184462091306,109.2190406104556,2024-12-02,Aow Mao
Aow Mao Wreck,Artificial,766.6633165829146,86.15411309107506,67.57002679329476,109.84946365666262,2024-12-06,Aow Mao
Aow Mao Wreck,Artificial,770.8944723618091,86.60655281871627,67.88687811469482,110.48814144124691,2024-12-10,Aow Mao
Aow Mao Wreck,Artificial,775.1256281407036,87.0613685409538,68.20238539860306,111.13514355729598,2024-12-15,Aow Mao
Aow Mao Wreck,Artificial,779.356783919598,87.51857273536179,68.51653709673016,111.7905384333901,2024-12-19,Aow Mao
Aow Mao Wreck,Artificial,783.5879396984925,87.9781779450409,68.82932327839679,112.45439335822522,2024-12-23,Aow Mao
Aow Mao Wreck,Artificial,787.819095477387,88.44019677896183,69.14073560604581,113.12677450914404,2024-12-27,Aow Mao
Aow Mao Wreck,Artificial,792.0502512562814,88.90464191231152,69.45076730710868,113.80774698434924,2025-01-01,Aow Mao
Aow Mao Wreck,Artificial,796.2814070351759,89.37152608684107,69.75941314247119,114.49737483855169,2025-01-05,Aow Mao
Aow Mao Wreck,Artificial,800.5125628140704,89.84086211121488,70.06666937179294,115.19572112179856,2025-01-09,Aow Mao
Aow Mao Wreck,Artificial,804.7437185929649,90.31266286136223,70.37253371594508,115.90284792121953,2025-01-13,Aow Mao
Aow Mao Wreck,Artificial,808.9748743718593,90.78694128083083,70.67700531683518,116.61881640542182,2025-01-17,Aow Mao
Aow Mao Wreck,Artificial,813.2060301507538,91.26371038114137,70.98008469489157,117.34368687125972,2025-01-22,Aow Mao
Aow Mao Wreck,Artificial,817.4371859296483,91.74298324214477,71.2817737044811,118.07751879270842,2025-01-26,Aow Mao
Aow Mao Wreck,Artificial,821.6683417085428,92.22477301238123,71.58207548753255,118.82037087156866,2025-01-30,Aow Mao
Aow Mao Wreck,Artificial,825.8994974874372,92.7090929094404,71.88099442563355,119.57230108973272,2025-02-03,Aow Mao
Aow Mao Wreck,Artificial,830.1306532663317,93.19595622032466,72.17853609086538,120.3333667627525,2025-02-08,Aow Mao
Aow Mao Wreck,Artificial,834.3618090452262,93.68537630181304,72.47470719563157,121.1036245944481,2025-02-12,Aow Mao
Aow Mao Wreck,Artificial,838.5929648241206,94.17736658082791,72.7695155417281,121.88313073231456,2025-02-16,Aow Mao
Aow Mao Wreck,Artificial,842.8241206030151,94.6719405548036,73.06296996889338,122.67194082348657,2025-02-20,Aow Mao
Aow Mao Wreck,Artificial,847.0552763819096,95.16911179205607,73.35508030306401,123.47011007103418,2025-02-25,Aow Mao
Aow Mao Wreck,Artificial,851.2864321608041,95.66889393215591,73.64585730455234,124.277693290378,2025-03-01,Aow Mao
Aow Mao Wreck,Artificial,855.5175879396985,96.17130068630183,73.93531261634651,125.09474496561765,2025-03-05,Aow Mao
Aow Mao Wreck,Artificial,859.748743718593,96.67634583769716,74.22345871272245,125.92131930559032,2025-03-09,Aow Mao
Aow Mao Wreck,Artificial,863.9798994974875,97.18404324192815,74.51030884834239,126.75747029948157,2025-03-13,Aow Mao
Aow Mao Wreck,Artificial,868.211055276382,97.6944068273436,74.79587700800002,127.60325177182816,2025-03-18,Aow Mao
Aow Mao Wreck,Artificial,872.4422110552764,98.20745059543758,75.08017785716032,128.45871743676895,2025-03-22,Aow Mao
Aow Mao Wreck,Artificial,876.6733668341709,98.72318862123298,75.36322669342476,129.32392095140852,2025-03-26,Aow Mao
Aow Mao Wreck,Artificial,880.9045226130654,99.24163505366799,75.64503939904229,130.19891596817803,2025-03-30,Aow Mao
Aow Mao Wreck,Artificial,885.1356783919598,99.76280411598408,75.92563239456949,131.08375618608693,2025-04-04,Aow Mao
Aow Mao Wreck,Artificial,889.3668341708543,100.28671010611649,76.20502259377321,131.9784954007749,2025-04-08,Aow Mao
Aow Mao Wreck,Artificial,893.5979899497488,100.8133673970863,76.48322735985266,132.8831875532858,2025-04-12,Aow Mao
Aow Mao Wreck,Artificial,897.8291457286433,101.34279043739456,76.76026446304893,133.79788677749596,2025-04-16,Aow Mao
Aow Mao Wreck,Artificial,902.0603015075377,101.87499375141894,77.0361520396968,134.72264744614438,2025-04-21,Aow Mao
Aow Mao Wreck,Artificial,906.2914572864322,102.40999193981207,77.31090855276163,135.6575242154199,2025-04-25,Aow Mao
Aow Mao Wreck,Artificial,910.5226130653267,102.94779967990237,77.58455275389613,136.60257206807296,2025-04-29,Aow Mao
Aow Mao Wreck,Artificial,914.7537688442212,103.48843172609614,77.85710364703917,137.55784635502744,2025-05-03,Aow Mao
Aow Mao Wreck,Artificial,918.9849246231156,104.03190291028304,78.12858045357314,138.52340283548045,2025-05-07,Aow Mao
Aow Mao Wreck,Artificial,923.2160804020101,104.57822814224238,78.39900257904378,139.49929771548233,2025-05-12,Aow Mao
Aow Mao Wreck,Artificial,927.4472361809046,105.12742241005242,78.66838958144439,140.48558768499802,2025-05-16,Aow Mao
Aow Mao Wreck,Artificial,931.678391959799,105.67950078050183,78.93676114105315,141.48232995346183,2025-05-20,Aow Mao
Aow Mao Wreck,Artificial,935.9095477386935,106.23447839950238,79.20413703181093,142.4895822838346,2025-05-24,Aow Mao
Aow Mao Wreck,Artificial,940.140703517588,106.79237049250524,79.47053709421971,143.50740302519006,2025-05-29,Aow Mao
Aow Mao Wreck,Artificial,944.3718592964825,107.35319236491799,79.735981209735,144.53585114385007,2025-06-02,Aow Mao
Aow Mao Wreck,Artificial,948.6030150753769,107.9169594025248,80.00048927662502,145.5749862531028,2025-06-06,Aow Mao
Aow Mao Wreck,Artificial,952.8341708542714,108.48368707190883,80.26408118726232,146.62486864153502,2025-06-10,Aow Mao
Aow Mao Wreck,Artificial,957.0653266331659,109.0533909208759,80.52677680681087,147.68555930001546,2025-06-15,Aow Mao
Aow Mao Wreck,Artificial,961.2964824120604,109.6260865788817,80.78859595327206,148.75711994736955,2025-06-19,Aow Mao
Aow Mao Wreck,Artificial,965.5276381909548,110.20178975746003,81.049558378845,149.83961305478599,2025-06-23,Aow Mao
Aow Mao Wreck,Artificial,969.7587939698493,110.78051625065416,81.30968375256047,150.9331018690008,2025-06-27,Aow Mao
Aow Mao Wreck,Artificial,973.9899497487438,111.36228193544989,81.56899164414273,152.03765043430147,2025-07-01,Aow Mao
Aow Mao Wreck,Artificial,978.2211055276382,111.94710277221152,81.82750150905451,153.15332361339858,2025-07-06,Aow Mao
Aow Mao Wreck,Artificial,982.4522613065327,112.53499480511942,82.0852326746773,154.28018710721213,2025-07-10,Aow Mao
Aow Mao Wreck,Artificial,986.6834170854272,113.12597416261009,82.34220432758184,155.41830747361718,2025-07-14,Aow Mao
Aow Mao Wreck,Artificial,990.9145728643217,113.72005705781883,82.59843550184134,156.56775214519985,2025-07-18,Aow Mao
Aow Mao Wreck,Artificial,995.1457286432161,114.31725978902439,82.85394506834066,157.72858944606696,2025-07-23,Aow Mao
Aow Mao Wreck,Artificial,999.3768844221106,114.9175987400965,83.10875172503532,158.90088860776012,2025-07-27,Aow Mao
Aow Mao Wreck,Artificial,1003.6080402010051,115.52109038094466,83.36287398811356,160.08471978431575,2025-07-31,Aow Mao
Aow Mao Wreck,Artificial,1007.8391959798996,116.12775126797077,83.61633018401892,161.28015406652128,2025-08-04,Aow Mao
Aow Mao Wreck,Artificial,1012.070351758794,116.73759804452261,83.86913844228545,162.48726349540848,2025-08-09,Aow Mao
Aow Mao Wreck,Artificial,1016.3015075376885,117.35064744135082,84.12131668914539,163.7061210750305,2025-08-13,Aow Mao
Aow Mao Wreck,Artificial,1020.532663316583,117.96691627706812,84.37288264186601,164.93680078456336,2025-08-17,Aow Mao
Aow Mao Wreck,Artificial,1024.7638190954774,118.58642145861005,84.62385380377339,166.179377589774,2025-08-21,Aow Mao
Aow Mao Wreck,Artificial,1028.994974874372,119.2091799816996,84.87424745992605,167.43392745389568,2025-08-25,Aow Mao
Aow Mao Wreck,Artificial,1033.2261306532664,119.83520893131278,85.12408067339739,168.70052734794777,2025-08-30,Aow Mao
Aow Mao Wreck,Artificial,1037.4572864321608,120.46452548214762,85.37337028213119,169.9792552605402,2025-09-03,Aow Mao
Aow Mao Wreck,Artificial,1041.6884422110552,121.09714689909569,85.62213289633468,171.27019020719726,2025-09-07,Aow Mao
Aow Mao Wreck,Artificial,1045.9195979899498,121.73309053771496,85.87038489637295,172.57341223923453,2025-09-11,Aow Mao
Aow Mao Wreck,Artificial,1050.1507537688444,122.37237384470686,86.11814243113469,173.8890024522256,2025-09-16,Aow Mao
Aow Mao Wreck,Artificial,1054.3819095477388,123.01501435839408,86.36542141683475,175.21704299408614,2025-09-20,Aow Mao
Aow Mao Wreck,Artificial,1058.6130653266332,123.6610297092023,86.61223753622514,176.55761707281133,2025-09-24,Aow Mao
Aow Mao Wreck,Artificial,1062.8442211055276,124.31043762014345,86.85860623818525,177.91080896389064,2025-09-28,Aow Mao
Aow Mao Wreck,Artificial,1067.0753768844222,124.96325590730254,87.10454273766408,179.27670401743228,2025-10-03,Aow Mao
Aow Mao Wreck,Artificial,1071.3065326633166,125.6195024803256,87.35006201594716,180.65538866501993,2025-10-07,Aow Mao
Aow Mao Wreck,Artificial,1075.5376884422112,126.27919534291186,87.59517882122537,182.0469504263319,2025-10-11,Aow Mao
Aow Mao Wreck,Artificial,1079.7688442211056,126.94235259330699,87.83990766944021,183.45147791554103,2025-10-15,Aow Mao
Aow Mao Wreck,Artificial,1084,127.60899242479984,88.08426284538488,184.8690608475225,2025-10-20,Aow Mao
No Name Pinnacle,Natural,0,115.6288264940099,80.81753609831904,165.43470837958318,2022-11-01,No Name
No Name Pinnacle,Natural,5.386934673366834,115.29421845944502,80.78646104054313,164.54188782329737,2022-11-06,No Name
No Name Pinnacle,Natural,10.773869346733669,114.9605787174779,80.75510223038835,163.65448490614682,2022-11-11,No Name
No Name Pinnacle,Natural,16.160804020100503,114.62790446605244,80.72345366092308,162.7724767261673,2022-11-17,No Name
No Name Pinnacle,Natural,21.547738693467338,114.29619291122087,80.69150916517196,161.89584070435916,2022-11-22,No Name
No Name Pinnacle,Natural,26.934673366834172,113.96544126712055,80.6592624111276,161.02455458875716,2022-11-27,No Name
No Name Pinnacle,Natural,32.321608040201006,113.6356467559508,80.62670689659136,160.15859645867735,2022-12-03,No Name
No Name Pinnacle,Natural,37.70854271356784,113.3068066079493,80.59383594383884,159.29794472914259,2022-12-08,No Name
No Name Pinnacle,Natural,43.095477386934675,112.97891806136897,80.56064269410355,158.44257815549642,2022-12-14,No Name
No Name Pinnacle,Natural,48.48241206030151,112.65197836245451,80.52712010187302,157.5924758382083,2022-12-19,No Name
No Name Pinnacle,Natural,53.869346733668344,112.3259847654195,80.4932609289906,156.74761722787963,2022-12-24,No Name
No Name Pinnacle,Natural,59.256281407035175,112.00093453242359,80.45905773855789,155.90798213045383,2022-12-30,No Name
No Name Pinnacle,Natural,64.64321608040201,111.67682493354889,80.42450288862885,155.0735507126385,2023-01-04,No Name
No Name Pinnacle,Natural,70.03015075376885,111.35365324677743,80.38958852569179,154.24430350754605,2023-01-10,No Name
No Name Pinnacle,Natural,75.41708542713567,111.03141675796851,80.35430657793047,153.4202214205605,2023-01-15,No Name
No Name Pinnacle,Natural,80.80402010050251,110.71011276083539,80.31864874825807,152.60128573543398,2023-01-20,No Name
No Name Pinnacle,Natural,86.19095477386935,110.38973855692274,80.28260650711685,151.7874781206251,2023-01-26,No Name
No Name Pinnacle,Natural,91.57788944723619,110.07029145558431,80.246171085037,150.9787806358822,2023-01-31,No Name
No Name Pinnacle,Natural,96.96482412060303,109.75176877396005,80.20933346494697,150.1751757390789,2023-02-05,No Name
No Name Pinnacle,Natural,102.35175879396985,109.43416783695332,80.17208437422698,149.37664629331198,2023-02-11,No Name
No Name Pinnacle,Natural,107.73869346733669,109.11748597720907,80.1344142765017,148.583175574266,2023-02-16,No Name
No Name Pinnacle,Natural,113.12562814070353,108.80172053509072,80.09631336316042,147.79474727785262,2023-02-22,No Name
No Name Pinnacle,Natural,118.51256281407035,108.48686885865854,80.05777154460131,147.01134552813375,2023-02-27,No Name
No Name Pinnacle,Natural,123.89949748743719,108.17292830364671,80.01877844118961,146.2329548855324,2023-03-04,No Name
No Name Pinnacle,Natural,129.28643216080403,107.85989623344148,79.97932337392494,145.4595603553409,2023-03-10,No Name
No Name Pinnacle,Natural,134.67336683417085,107.54777001905916,79.93939535480872,144.69114739653406,2023-03-15,No Name
No Name Pinnacle,Natural,140.0603015075377,107.23654703912362,79.89898307690567,143.9277019308909,2023-03-21,No Name
No Name Pinnacle,Natural,145.44723618090453,106.9262246798445,79.85807490409307,143.1692103524347,2023-03-26,No Name
No Name Pinnacle,Natural,150.83417085427135,106.6168003349955,79.81665886049102,142.41565953719714,2023-03-31,No Name
No Name Pinnacle,Natural,156.2211055276382,106.30827140589192,79.77472261956636,141.6670368533111,2023-04-06,No Name
No Name Pinnacle,Natural,161.60804020100502,106.0006353013694,79.73225349290735,140.92333017143986,2023-04-11,No Name
No Name Pinnacle,Natural,166.99497487437188,105.69388943776195,79.68923841866108,140.18452787554628,2023-04-16,No Name
No Name Pinnacle,Natural,172.3819095477387,105.38803123887993,79.64566394963009,139.45061887400735,2023-04-22,No Name
No Name Pinnacle,Natural,177.76884422110552,105.08305813598909,79.60151624102551,138.72159261107817,2023-04-27,No Name
No Name Pinnacle,Natural,183.15577889447238,104.77896756778833,79.55678103787059,137.9974390787077,2023-05-03,No Name
No Name Pinnacle,Natural,188.5427135678392,104.47575698038845,79.51144366205517,137.27814882870982,2023-05-08,No Name
No Name Pinnacle,Natural,193.92964824120605,104.17342382729105,79.46548899903834,136.5637129852902,2023-05-13,No Name
No Name Pinnacle,Natural,199.31658291457288,103.87196556936648,79.41890148419904,135.85412325792848,2023-05-19,No Name
No Name Pinnacle,Natural,204.7035175879397,103.57137967483291,79.37166508883703,135.14937195461533,2023-05-24,No Name
No Name Pinnacle,Natural,210.09045226130655,103.27166361923526,79.3237633058256,134.44945199544298,2023-05-30,No Name
No Name Pinnacle,Natural,215.47738693467338,102.97281488542338,79.27517913492116,133.75435692654037,2023-06-04,No Name
No Name Pinnacle,Natural,220.8643216080402,102.67483096353153,79.2258950677363,133.06408093435238,2023-06-09,No Name
No Name Pinnacle,Natural,226.25125628140705,102.37770935095709,79.1758930723844,132.37861886024956,2023-06-15,No Name
No Name Pinnacle,Natural,231.63819095477388,102.08144755233921,79.12515457780655,131.69796621545956,2023-06-20,No Name
No Name Pinnacle,Natural,237.0251256281407,101.78604307953852,79.07366045779534,131.02211919630827,2023-06-26,No Name
No Name Pinnacle,Natural,242.41206030150755,101.49149345161553,79.02139101473077,130.35107469974992,2023-07-01,No Name
No Name Pinnacle,Natural,247.79899497487438,101.1977961948102,78.96832596304931,129.6848303391702,2023-07-06,No Name
No Name Pinnacle,Natural,253.18592964824123,100.90494884252128,78.91444441246973,129.02338446043663,2023-07-12,No Name
No Name Pinnacle,Natural,258.57286432160805,100.61294893528522,78.85972485100133,128.36673615816923,2023-07-17,No Name
No Name Pinnacle,Natural,263.9597989949749,100.32179402075559,78.80414512777,127.71488529219855,2023-07-22,No Name
No Name Pinnacle,Natural,269.3467336683417,100.03148165368293,78.74768243569603,127.06783250417652,2023-07-28,No Name
No Name Pinnacle,Natural,274.73366834170855,99.7420093958935,78.69031329406735,126.42557923429374,2023-08-02,No Name
No Name Pinnacle,Natural,280.1206030150754,99.45337481626945,78.6320135310565,125.78812773805973,2023-08-08,No Name
No Name Pinnacle,Natural,285.5075376884422,99.16557549072806,78.57275826623527,125.1554811030877,2023-08-13,No Name
No Name Pinnacle,Natural,290.89447236180905,98.87860900220136,78.51252189314924,124.52764326582312,2023-08-18,No Name
No Name Pinnacle,Natural,296.2814070351759,98.59247294061588,78.45127806202046,123.90461902814958,2023-08-24,No Name
No Name Pinnacle,Natural,301.6683417085427,98.3071649028727,78.38899966265704,123.28641407379111,2023-08-29,No Name
No Name Pinnacle,Natural,307.05527638190955,98.02268249282679,78.325658807654,122.67303498442574,2023-09-04,No Name
No Name Pinnacle,Natural,312.4422110552764,97.73902332126707,78.26122681598216,122.06448925541676,2023-09-09,No Name
No Name Pinnacle,Natural,317.82914572864325,97.45618500589667,78.19567419707195,121.46078531105245,2023-09-14,No Name
No Name Pinnacle,Natural,323.21608040201005,97.17416517131231,78.12897063550615,120.8619325191793,2023-09-20,No Name
No Name Pinnacle,Natural,328.6030150753769,96.89296144898498,78.06108497645423,120.2679412050997,2023-09-25,No Name
No Name Pinnacle,Natural,333.98994974874375,96.61257147723943,77.99198521198522,119.67882266459246,2023-09-30,No Name
No Name Pinnacle,Natural,339.37688442211055,96.3329929012349,77.92163846841734,119.09458917590263,2023-10-06,No Name
No Name Pinnacle,Natural,344.7638190954774,96.05422337294512,77.85001099486925,118.51525401053198,2023-10-11,No Name
No Name Pinnacle,Natural,350.15075376884425,95.77626055113836,77.77706815319826,117.94083144264599,2023-10-17,No Name
No Name Pinnacle,Natural,355.53768844221105,95.49910210135802,77.7027744095219,117.37133675690228,2023-10-22,No Name
No Name Pinnacle,Natural,360.9246231155779,95.22274569590317,77.62709332753842,116.8067862544838,2023-10-27,No Name
No Name Pinnacle,Natural,366.31155778894475,94.9471890138086,77.54998756387464,116.24719725710654,2023-11-02,No Name
No Name Pinnacle,Natural,371.69849246231155,94.6724297408255,77.47141886570985,115.69258810875681,2023-11-07,No Name
No Name Pinnacle,Natural,377.0854271356784,94.39846556940238,77.39134807093929,115.14297817489216,2023-11-13,No Name
No Name Pinnacle,Natural,382.47236180904525,94.12529419866495,77.3097351111579,114.59838783882407,2023-11-18,No Name
