site,type,fgroup,date_num,period,eta,se,predicted,conf.low,conf.high,x_date,pair
Aow Mao Wreck,Natural,Invertivore,377.3969849246231,Post,0.17513014420853124,0.37507803213157853,1.191401260497198,0.5711960411335618,2.4850259128151198,2023-11-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,381.6281407035176,Post,0.173530755485651,0.3750240069774534,1.189497269773254,0.5703435968979055,2.4807918638758744,2023-11-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,385.8592964824121,Post,0.17193136676277077,0.374970523752244,1.1875963218366539,0.569491819933462,2.4765676595754003,2023-11-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,390.09045226130655,Post,0.17033197803989097,0.3749175826878743,1.185698411824688,0.5686407107933408,2.4723532753083557,2023-11-26,Aow Mao
Aow Mao Wreck,Natural,Invertivore,394.321608040201,Post,0.16873258931701052,0.3748651840140472,1.1838035348824163,0.5677902700313288,2.4681486865260656,2023-11-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,398.5527638190955,Post,0.16713320059413073,0.37481332795824057,1.18191168616266,0.5669404982018772,2.4639538687364086,2023-12-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,402.78391959798995,Post,0.1655338118712505,0.3747620147457014,1.1800228608259842,0.5660913958600851,2.459768797503678,2023-12-08,Aow Mao
Aow Mao Wreck,Natural,Invertivore,407.0150753768844,Post,0.16393442314837048,0.3747112445994419,1.1781370540406895,0.5652429635616859,2.4555934484484725,2023-12-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,411.2462311557789,Post,0.16233503442549024,0.3746610177402339,1.1762542609827973,0.5643952018630326,2.451427797247561,2023-12-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,415.4773869346734,Post,0.16073564570261023,0.3746113343866047,1.174374476836039,0.5635481113210831,2.447271819633768,2023-12-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,419.70854271356785,Post,0.15913625697973022,0.3745621947548323,1.1724976967918421,0.562701692493385,2.4431254913958447,2023-12-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,423.9396984924623,Post,0.1575368682568502,0.3745135990589406,1.1706239160493195,0.561855945938061,2.438988788378351,2023-12-29,Aow Mao
Aow Mao Wreck,Natural,Invertivore,428.1708542713568,Post,0.15593747953396997,0.37446554751069505,1.1687531298152551,0.5610108722137943,2.4348616864815327,2024-01-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,432.4020100502513,Post,0.15433809081108996,0.37441804031959763,1.1668853333040952,0.5601664718798139,2.4307441616611976,2024-01-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,436.63316582914575,Post,0.15273870208820994,0.37437107769288336,1.1650205217379315,0.5593227454958786,2.4266361899285993,2024-01-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,440.8643216080402,Post,0.1511393133653297,0.3743246598355143,1.1631586903464928,0.5584796936222635,2.422537747350308,2024-01-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,445.0954773869347,Post,0.1495399246424497,0.37427878695017675,1.161299834367131,0.557637316819744,2.418448810048101,2024-01-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,449.32663316582915,Post,0.14794053591956946,0.37423345923727563,1.1594439490448092,0.5567956156495815,2.4143693541988336,2024-01-24,Aow Mao
Aow Mao Wreck,Natural,Invertivore,453.5577889447236,Post,0.14634114719668967,0.37418867689493124,1.1575910296320897,0.5559545906735074,2.410299356034325,2024-01-28,Aow Mao
Aow Mao Wreck,Natural,Invertivore,457.7889447236181,Post,0.1447417584738092,0.37414444011897396,1.1557410713891205,0.5551142424537082,2.406238791841233,2024-02-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,462.0201005025126,Post,0.1431423697509292,0.3741007491029405,1.153894069583627,0.5542745715528123,2.4021876379609437,2024-02-06,Aow Mao
Aow Mao Wreck,Natural,Invertivore,466.25125628140705,Post,0.1415429810280492,0.37405760403807026,1.152050019490895,0.5534355785338713,2.398145870789446,2024-02-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,470.4824120603015,Post,0.13994359230516917,0.37401500511330005,1.1502089163937617,0.5525972639603479,2.3941134667772137,2024-02-14,Aow Mao
Aow Mao Wreck,Natural,Invertivore,474.713567839196,Post,0.13834420358228894,0.3739729525152611,1.1483707555826028,0.5517596283960985,2.390090402429093,2024-02-18,Aow Mao
Aow Mao Wreck,Natural,Invertivore,478.9447236180905,Post,0.13674481485940893,0.37393144642827403,1.1465355323553208,0.5509226724053601,2.386076654304179,2024-02-22,Aow Mao
Aow Mao Wreck,Natural,Invertivore,483.17587939698495,Post,0.1351454261365289,0.3738904870343458,1.1447032420173322,0.5500863965527326,2.3820721990157017,2024-02-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,487.4070351758794,Post,0.13354603741364868,0.37385007451316493,1.142873879881556,0.5492508014031653,2.378077013230907,2024-03-02,Aow Mao
Aow Mao Wreck,Natural,Invertivore,491.6381909547739,Post,0.13194664869076866,0.37381020904209866,1.1410474412684024,0.5484158875219404,2.3740910736709457,2024-03-06,Aow Mao
Aow Mao Wreck,Natural,Invertivore,495.86934673366835,Post,0.13034725996788843,0.3737708907961874,1.139223921505759,0.5475816554746583,2.3701143571107486,2024-03-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,500.10050251256285,Post,0.12874787124500864,0.3737321199481431,1.137403315928981,0.5467481058272219,2.366146840378921,2024-03-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,504.3316582914573,Post,0.12714848252212818,0.37369389666834346,1.1355856198808767,0.5459152391458203,2.3621885003576164,2024-03-19,Aow Mao
Aow Mao Wreck,Natural,Invertivore,508.5628140703518,Post,0.12554909379924817,0.37365622112482955,1.1337708287116992,0.5450830559969154,2.358239313982432,2024-03-23,Aow Mao
Aow Mao Wreck,Natural,Invertivore,512.7939698492462,Post,0.12394970507636816,0.3736190934833018,1.1319589377791313,0.5442515569472239,2.354299258242287,2024-03-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,517.0251256281407,Post,0.12235031635348814,0.37358251390711594,1.1301499424482742,0.5434207425637035,2.3503683101793094,2024-04-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,521.2562814070352,Post,0.12075092763060791,0.3735464825572802,1.1283438380916366,0.5425906134135362,2.346446446888725,2024-04-05,Aow Mao
Aow Mao Wreck,Natural,Invertivore,525.4874371859296,Post,0.1191515389077279,0.37351099959245104,1.1265406200891235,0.5417611700641136,2.342533645518741,2024-04-09,Aow Mao
Aow Mao Wreck,Natural,Invertivore,529.7185929648242,Post,0.11755215018484788,0.3734760651689305,1.1247402838280216,0.5409324130830203,2.338629883270435,2024-04-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,533.9497487437186,Post,0.11595276146196765,0.3734416794406619,1.1229428247029902,0.540104343038019,2.3347351373976384,2024-04-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,538.1809045226131,Post,0.11435337273908763,0.37340784255922727,1.1211482381160485,0.5392769604970347,2.3308493852068275,2024-04-22,Aow Mao
Aow Mao Wreck,Natural,Invertivore,542.4120603015076,Post,0.1127539840162074,0.37337455467384345,1.1193565194765633,0.5384502660281381,2.3269726040570093,2024-04-26,Aow Mao
Aow Mao Wreck,Natural,Invertivore,546.643216080402,Post,0.11115459529332761,0.3733418159313591,1.1175676642012384,0.5376242601995312,2.323104771359611,2024-04-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,550.8743718592965,Post,0.10955520657044715,0.3733096264762512,1.115781667714101,0.5367989435795305,2.3192458645783636,2024-05-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,555.105527638191,Post,0.10795581784756714,0.3732779864506228,1.1139985254464928,0.5359743167365515,2.315395861229202,2024-05-09,Aow Mao
Aow Mao Wreck,Natural,Invertivore,559.3366834170854,Post,0.10635642912468712,0.37324689599419864,1.1122182328370558,0.5351503802390927,2.31155473888014,2024-05-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,563.5678391959799,Post,0.10475704040180711,0.3732163552443228,1.1104407853317217,0.5343271346557203,2.3077224751511682,2024-05-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,567.7989949748744,Post,0.10315765167892688,0.3731863643359557,1.1086661783836995,0.5335045805550515,2.303899047714144,2024-05-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,572.0301507537688,Post,0.10155826295604686,0.37315692340167067,1.106894407453466,0.5326827185057394,2.300084434292677,2024-05-26,Aow Mao
Aow Mao Wreck,Natural,Invertivore,576.2613065326634,Post,0.09995887423316685,0.37312803257165206,1.105125468008751,0.5318615490764563,2.296278612662025,2024-05-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,580.4924623115578,Post,0.09835948551028662,0.3730996919736906,1.103359355524528,0.5310410728358788,2.292481560648976,2024-06-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,584.7236180904523,Post,0.0967600967874066,0.3730719017331827,1.101596065483003,0.5302212903526702,2.2886932561317535,2024-06-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,588.9547738693468,Post,0.09516070806452637,0.37304466197312597,1.0998355933736,0.5294022021954664,2.2849136770398903,2024-06-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,593.1859296482412,Post,0.09356131934164658,0.3730179728141177,1.0980779346929535,0.5285838089328587,2.2811428013541386,2024-06-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,597.4170854271357,Post,0.09196193061876634,0.37299183437435124,1.0963230849448926,0.5277661111333777,2.2773806071063443,2024-06-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,601.6482412060302,Post,0.0903625418958861,0.37296624676961415,1.0945710396404336,0.5269491093654781,2.2736270723793526,2024-06-24,Aow Mao
Aow Mao Wreck,Natural,Invertivore,605.8793969849246,Post,0.08876315317300609,0.3729412101132854,1.092821794297766,0.5261328041975221,2.2698821753068965,2024-06-28,Aow Mao
Aow Mao Wreck,Natural,Invertivore,610.1105527638191,Post,0.08716376445012608,0.37291672451633245,1.091075344442242,0.5253171961977632,2.266145894073486,2024-07-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,614.3417085427136,Post,0.08556437572724584,0.3728927900873097,1.0893316856063642,0.52450228593433,2.2624182069143077,2024-07-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,618.572864321608,Post,0.08396498700436583,0.37286940693235515,1.0875908133297754,0.5236880739752113,2.2586990921151138,2024-07-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,622.8040201005026,Post,0.08236559828148582,0.37284657515518876,1.085852723159246,0.522874560888238,2.254988528012118,2024-07-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,627.035175879397,Post,0.08076620955860558,0.3728242948571096,1.0841174106486637,0.5220617472410687,2.2512864929918885,2024-07-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,631.2663316582915,Post,0.07916682083572557,0.3728025661369941,1.0823848713590212,0.5212496336011726,2.247592965491246,2024-07-24,Aow Mao
Aow Mao Wreck,Natural,Invertivore,635.497487437186,Post,0.07756743211284534,0.37278138909129344,1.080655100858405,0.5204382205358136,2.2439079239971527,2024-07-28,Aow Mao
Aow Mao Wreck,Natural,Invertivore,639.7286432160804,Post,0.07596804338996554,0.37276076381403184,1.0789280947219857,0.5196275086120343,2.2402313470466146,2024-08-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,643.9597989949749,Post,0.07436865466708531,0.3727406903968041,1.0772038485320026,0.5188174983966393,2.2365632132265687,2024-08-05,Aow Mao
Aow Mao Wreck,Natural,Invertivore,648.1909547738694,Post,0.07276926594420507,0.37272116892877394,1.0754823578777577,0.5180081904561792,2.2329035011737886,2024-08-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,652.4221105527638,Post,0.07116987722132506,0.37270219949667144,1.0737636183556005,0.5171995853569353,2.229252189574771,2024-08-14,Aow Mao
Aow Mao Wreck,Natural,Invertivore,656.6532663316583,Post,0.06957048849844505,0.37268378218479187,1.0720476255689182,0.5163916836649018,2.2256092571656385,2024-08-18,Aow Mao
Aow Mao Wreck,Natural,Invertivore,660.8844221105528,Post,0.06797109977556504,0.3726659170749933,1.0703343751281245,0.5155844859457704,2.221974682732035,2024-08-22,Aow Mao
Aow Mao Wreck,Natural,Invertivore,665.1155778894472,Post,0.0663717110526848,0.3726486042466948,1.0686238626506475,0.5147779927649144,2.218348445109019,2024-08-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,669.3467336683418,Post,0.06477232232980479,0.3726318437768751,1.06691608376092,0.5139722046873717,2.2147305231809686,2024-08-31,Aow Mao
Aow Mao Wreck,Natural,Invertivore,673.5778894472362,Post,0.06317293360692455,0.37261563574007034,1.0652110340903669,0.5131671222778288,2.21112089588147,2024-09-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,677.8090452261307,Post,0.06157354488404454,0.37259998020837265,1.0635087092773947,0.5123627461006053,2.207519542193222,2024-09-08,Aow Mao
Aow Mao Wreck,Natural,Invertivore,682.0402010050252,Post,0.059974156161164305,0.37258487725142897,1.0618091049673803,0.5115590767196356,2.203926441147933,2024-09-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,686.2713567839196,Post,0.058374767438284514,0.3725703269364385,1.06011221681266,0.5107561146984558,2.2003415718262174,2024-09-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,690.5025125628141,Post,0.05677537871540428,0.3725563293281521,1.0584180404725168,0.5099538606001839,2.1967649133574936,2024-09-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,694.7336683417086,Post,0.055175989992524044,0.37254288448887074,1.0567265716131724,0.5091523149875059,2.193196444919889,2024-09-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,698.964824120603,Post,0.05357660126964403,0.37252999247844365,1.0550378059077739,0.5083514784226589,2.1896361457401334,2024-09-29,Aow Mao
Aow Mao Wreck,Natural,Invertivore,703.1959798994975,Post,0.05197721254676402,0.3725176533542675,1.0533517390363825,0.5075513514674146,2.186083995093461,2024-10-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,707.427135678392,Post,0.05037782382388378,0.3725058671712845,1.0516683666859632,0.5067519346830629,2.182539972303509,2024-10-08,Aow Mao
Aow Mao Wreck,Natural,Invertivore,711.6582914572864,Post,0.04877843510100377,0.37249463398198207,1.0499876845503748,0.5059532286303959,2.179004056742222,2024-10-12,Aow Mao
Aow Mao Wreck,Natural,Invertivore,715.889447236181,Post,0.04717904637812376,0.37248395383639105,1.0483096883303569,0.5051552338696915,2.1754762278297464,2024-10-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,720.1206030150754,Post,0.045579657655243744,0.37247382678208424,1.0466343737335195,0.5043579509606975,2.1719564650343344,2024-10-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,724.3517587939699,Post,0.04398026893236373,0.37246425286417656,1.044961736474333,0.5035613804626138,2.1684447478722477,2024-10-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,728.5829145728644,Post,0.042380880209483274,0.3724552321253226,1.043291772274116,0.5027655229340782,2.1649410559076516,2024-10-29,Aow Mao
Aow Mao Wreck,Natural,Invertivore,732.8140703517588,Post,0.04078149148660348,0.372446764605717,1.041624476861026,0.5019703789331489,2.1614453687525286,2024-11-02,Aow Mao
Aow Mao Wreck,Natural,Invertivore,737.0452261306533,Post,0.03918210276372325,0.37243885034309243,1.039959845970046,0.501175949017288,2.1579576660665634,2024-11-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,741.2763819095478,Post,0.03758271404084301,0.3724314893727195,1.0382978753429755,0.5003822337433458,2.154477927557062,2024-11-11,Aow Mao
Aow Mao Wreck,Natural,Invertivore,745.5075376884422,Post,0.035983325317963,0.3724246817274057,1.0366385607284194,0.4995892336675443,2.1510061329788446,2024-11-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,749.7386934673367,Post,0.03438393659508299,0.3724184274374947,1.0349818978817764,0.4987969493454608,2.14754226213415,2024-11-19,Aow Mao
Aow Mao Wreck,Natural,Invertivore,753.9698492462312,Post,0.032784547872202974,0.37241272653086543,1.0333278825652288,0.4980053813320119,2.144086294872539,2024-11-23,Aow Mao
Aow Mao Wreck,Natural,Invertivore,758.2010050251257,Post,0.03118515914932274,0.372407579032932,1.0316765105477308,0.4972145301814365,2.1406382110907987,2024-11-28,Aow Mao
Aow Mao Wreck,Natural,Invertivore,762.4321608040201,Post,0.029585770426442726,0.37240298496664254,1.0300277776049993,0.4964243964472809,2.137197990732845,2024-12-02,Aow Mao
Aow Mao Wreck,Natural,Invertivore,766.6633165829146,Post,0.027986381703562713,0.37239894435247933,1.0283816795195015,0.4956349806823808,2.1337656137896275,2024-12-06,Aow Mao
Aow Mao Wreck,Natural,Invertivore,770.8944723618091,Post,0.026386992980682478,0.3723954572084577,1.026738212080444,0.4948462834388464,2.130341060299031,2024-12-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,775.1256281407036,Post,0.024787604257802243,0.372392523550126,1.025097371083764,0.49405830526804545,2.126924310345784,2024-12-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,779.356783919598,Post,0.02318821553492245,0.37239014339056514,1.0234591523321173,0.4932710467205875,2.1235153440613606,2024-12-19,Aow Mao
Aow Mao Wreck,Natural,Invertivore,783.5879396984925,Post,0.021588826812042217,0.37238831674038847,1.0218235516348653,0.4924845083463067,2.1201141416238833,2024-12-23,Aow Mao
Aow Mao Wreck,Natural,Invertivore,787.819095477387,Post,0.019989438089162204,0.3723870436077412,1.0201905648080694,0.4916986906942471,2.1167206832580345,2024-12-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,792.0502512562814,Post,0.01839004936628197,0.37238632399830046,1.0185601876744754,0.49091359431264486,2.1133349492349547,2025-01-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,796.2814070351759,Post,0.016790660643401956,0.3723861579152753,1.0169324160635058,0.49012921974891316,2.1099569198721553,2025-01-05,Aow Mao
Aow Mao Wreck,Natural,Invertivore,800.5125628140704,Post,0.015191271920521943,0.3723865453594063,1.015307245811248,0.4893455675496253,2.106586575533418,2025-01-09,Aow Mao
Aow Mao Wreck,Natural,Invertivore,804.7437185929649,Post,0.013591883197641708,0.3723874863289657,1.0136846727604432,0.4885626382604989,2.1032238966287045,2025-01-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,808.9748743718593,Post,0.011992494474761695,0.37238898081975746,1.012064692760477,0.4877804324263798,2.099868863614064,2025-01-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,813.2060301507538,Post,0.010393105751881682,0.37239102882511743,1.0104473016673683,0.48699895059122544,2.0965214569915367,2025-01-22,Aow Mao
Aow Mao Wreck,Natural,Invertivore,817.4371859296483,Post,0.008793717029001669,0.3723936303359133,1.0088324953437575,0.48621819329808924,2.0931816573090622,2025-01-26,Aow Mao
Aow Mao Wreck,Natural,Invertivore,821.6683417085428,Post,0.0071943283061212115,0.37239678534054493,1.0072202696588977,0.48543816108910376,2.0898494451603877,2025-01-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,825.8994974874372,Post,0.005594939583241421,0.3724004938249445,1.0056106204886441,0.48465885450546614,2.0865248011849755,2025-02-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,830.1306532663317,Post,0.0039955508603611856,0.3724047557725772,1.0040035437154409,0.48388027408741935,2.083207706067908,2025-02-08,Aow Mao
Aow Mao Wreck,Natural,Invertivore,834.3618090452262,Post,0.0023961621374811726,0.372409571164441,1.0023990352283145,0.48310242037423906,2.0798981405397985,2025-02-12,Aow Mao
Aow Mao Wreck,Natural,Invertivore,838.5929648241206,Post,7.967734146009375e-4,0.3724149399790675,1.0007970909228598,0.48232529390421536,2.076596085376698,2025-02-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,842.8241206030151,Post,-8.026153082790755e-4,0.37242086219252246,0.9991977067012318,0.4815488952146378,2.0733015214000066,2025-02-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,847.0552763819096,Post,-0.0024020040311590884,0.37242733777840575,0.9976008784721337,0.4807732248417792,2.070014429476376,2025-02-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,851.2864321608041,Post,-0.0040013927540393235,0.37243436670785274,0.9960066021508072,0.47999828332087924,2.066734790517623,2025-03-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,855.5175879396985,Post,-0.0056007814769193365,0.3724419489495343,0.9944148736590223,0.47922407118612925,2.063462585480641,2025-03-05,Aow Mao
Aow Mao Wreck,Natural,Invertivore,859.748743718593,Post,-0.0072001701997993495,0.37245008446965805,0.992825688925066,0.4784505889706552,2.0601977953673036,2025-03-09,Aow Mao
Aow Mao Wreck,Natural,Invertivore,863.9798994974875,Post,-0.008799558922679362,0.3724587732319685,0.9912390438837324,0.47767783720650253,2.0569404012243773,2025-03-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,868.211055276382,Post,-0.01039894764555982,0.37246801519774836,0.9896549344763121,0.47690581642461993,2.0536903841434295,2025-03-18,Aow Mao
Aow Mao Wreck,Natural,Invertivore,872.4422110552764,Post,-0.01199833636843961,0.37247781032581917,0.9880733566505833,0.476134527154844,2.0504477252607463,2025-03-22,Aow Mao
Aow Mao Wreck,Natural,Invertivore,876.6733668341709,Post,-0.013597725091319846,0.37248815857254236,0.9864943063607978,0.4753639699258818,2.047212405757229,2025-03-26,Aow Mao
Aow Mao Wreck,Natural,Invertivore,880.9045226130654,Post,-0.015197113814199636,0.3724990598918198,0.9849177795676751,0.4745941452652974,2.043984406858318,2025-03-30,Aow Mao
Aow Mao Wreck,Natural,Invertivore,885.1356783919598,Post,-0.016796502537080094,0.3725105142350956,0.9833437722383879,0.4738250536994933,2.0407637098338953,2025-04-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,889.3668341708543,Post,-0.018395891259960107,0.3725225215513564,0.981772280346556,0.47305669575369724,2.0375502959982006,2025-04-08,Aow Mao
Aow Mao Wreck,Natural,Invertivore,893.5979899497488,Post,-0.01999527998284012,0.37253508178713296,0.9802032998722321,0.47228907195194453,2.0343441467097385,2025-04-12,Aow Mao
Aow Mao Wreck,Natural,Invertivore,897.8291457286433,Post,-0.021594668705720355,0.3725481948865013,0.9786368268018938,0.471522182817063,2.031145243371194,2025-04-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,902.0603015075377,Post,-0.023194057428600368,0.37256186079108383,0.9770728571284331,0.4707560288706575,2.02795356742934,2025-04-21,Aow Mao
Aow Mao Wreck,Natural,Invertivore,906.2914572864322,Post,-0.02479344615148038,0.3725760794400508,0.9755113868511451,0.46999061063309355,2.024769100374955,2025-04-25,Aow Mao
Aow Mao Wreck,Natural,Invertivore,910.5226130653267,Post,-0.026392834874360394,0.3725908507701211,0.9739524119757191,0.4692259286234826,2.0215918237427273,2025-04-29,Aow Mao
Aow Mao Wreck,Natural,Invertivore,914.7537688442212,Post,-0.02799222359724085,0.37260617471556473,0.9723959285142268,0.468461983359665,2.0184217191111746,2025-05-03,Aow Mao
Aow Mao Wreck,Natural,Invertivore,918.9849246231156,Post,-0.02959161232012064,0.37262205120820335,0.9708419324851151,0.46769877535819626,2.015258768102556,2025-05-07,Aow Mao
Aow Mao Wreck,Natural,Invertivore,923.2160804020101,Post,-0.031191001043000877,0.3726384801774121,0.9692904199131911,0.46693630513432927,2.0121029523827794,2025-05-12,Aow Mao
Aow Mao Wreck,Natural,Invertivore,927.4472361809046,Post,-0.03279038976588089,0.37265546155012114,0.9677413868296167,0.4661745732020008,2.00895425366132,2025-05-16,Aow Mao
Aow Mao Wreck,Natural,Invertivore,931.678391959799,Post,-0.034389778488761125,0.3726729952508174,0.9661948292718958,0.46541358007381434,2.005812653691132,2025-05-20,Aow Mao
Aow Mao Wreck,Natural,Invertivore,935.9095477386935,Post,-0.03598916721164114,0.372691081201546,0.9646507432838649,0.46465332626102607,2.002678134268562,2025-05-24,Aow Mao
Aow Mao Wreck,Natural,Invertivore,940.140703517588,Post,-0.03758855593452115,0.3727097193219121,0.9631091249156827,0.4638938122735281,1.9995506772332605,2025-05-29,Aow Mao
Aow Mao Wreck,Natural,Invertivore,944.3718592964825,Post,-0.039187944657401386,0.37272890952908305,0.9615699702238202,0.46313503861983346,1.9964302644681011,2025-06-02,Aow Mao
Aow Mao Wreck,Natural,Invertivore,948.6030150753769,Post,-0.0407873333802814,0.3727486517377894,0.9600332752710509,0.4623770058070615,1.9933168778990902,2025-06-06,Aow Mao
Aow Mao Wreck,Natural,Invertivore,952.8341708542714,Post,-0.04238672210316141,0.3727689458603279,0.9584990361264402,0.4616197143409211,1.9902104994952838,2025-06-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,957.0653266331659,Post,-0.043986110826041425,0.372789791806562,0.9569672488653354,0.4608631647256966,1.9871111112686994,2025-06-15,Aow Mao
Aow Mao Wreck,Natural,Invertivore,961.2964824120604,Post,-0.04558549954892188,0.37281118948392544,0.9554379095693557,0.46010735746423165,1.984018695274234,2025-06-19,Aow Mao
Aow Mao Wreck,Natural,Invertivore,965.5276381909548,Post,-0.04718488827180167,0.37283313879742297,0.9539110143263838,0.459352293057915,1.9809332336095786,2025-06-23,Aow Mao
Aow Mao Wreck,Natural,Invertivore,969.7587939698493,Post,-0.04878427699468191,0.37285563964963336,0.9523865592305519,0.4585979720066636,1.9778547084151301,2025-06-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,973.9899497487438,Post,-0.0503836657175617,0.372878691940711,0.9508645403822366,0.4578443948089094,1.974783101873912,2025-07-01,Aow Mao
Aow Mao Wreck,Natural,Invertivore,978.2211055276382,Post,-0.051983054440442156,0.37290229556838833,0.9493449538880443,0.4570915619615823,1.9717183962114833,2025-07-06,Aow Mao
Aow Mao Wreck,Natural,Invertivore,982.4522613065327,Post,-0.05358244316332217,0.37292645042797834,0.9478277958608056,0.4563394739600967,1.9686605736958642,2025-07-10,Aow Mao
Aow Mao Wreck,Natural,Invertivore,986.6834170854272,Post,-0.05518183188620218,0.3729511564123763,0.9463130624195619,0.45558813129833536,1.9656096166374422,2025-07-14,Aow Mao
Aow Mao Wreck,Natural,Invertivore,990.9145728643217,Post,-0.056781220609082195,0.37297641341206256,0.9448007496895572,0.45483753446863484,1.9625655073888926,2025-07-18,Aow Mao
Aow Mao Wreck,Natural,Invertivore,995.1457286432161,Post,-0.05838060933196243,0.3730022213151048,0.9432908538022273,0.4540876839617702,1.9595282283450952,2025-07-23,Aow Mao
Aow Mao Wreck,Natural,Invertivore,999.3768844221106,Post,-0.05997999805484244,0.37302858000716077,0.9417833708951916,0.4533385802669405,1.9564977619430526,2025-07-27,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1003.6080402010051,Post,-0.061579386777722456,0.3730554893714803,0.9402782971122408,0.4525902238717535,1.9534740906618027,2025-07-31,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1007.8391959798996,Post,-0.06317877550060269,0.3730829492889085,0.9387756286033285,0.4518426152622108,1.9504571970223383,2025-08-04,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1012.070351758794,Post,-0.0647781642234827,0.3731109596378879,0.9372753615245617,0.45109575492269344,1.9474470635875265,2025-08-09,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1016.3015075376885,Post,-0.06637755294636294,0.37313952029446096,0.9357774920381896,0.4503496433359468,1.94444367296202,2025-08-13,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1020.532663316583,Post,-0.06797694166924273,0.3731686311322738,0.9342820163125956,0.4496042809830658,1.941447007792183,2025-08-17,Aow Mao
Aow Mao Wreck,Natural,Invertivore,1024.7638190954774,Post,-0.06957633039212319,0.37319829202257776,0.9327889305222844,0.44885966834348007,1.9384570507659997,2025-08-21,Aow Mao
